Nation,Date,Employment
UK,1992-04-01,69.10
UK,1992-07-01,68.90
UK,1992-10-01,68.50
UK,1993-01-01,68.40
UK,1993-04-01,68.40
UK,1993-07-01,68.50
UK,1993-10-01,68.50
UK,1994-01-01,68.70
UK,1994-04-01,68.80
UK,1994-07-01,69.00
UK,1994-10-01,69.10
UK,1995-01-01,69.20
UK,1995-04-01,69.40
UK,1995-07-01,69.60
UK,1995-10-01,69.90
UK,1996-01-01,69.90
UK,1996-04-01,69.90
UK,1996-07-01,70.00
UK,1996-10-01,70.30
UK,1997-01-01,70.80
UK,1997-04-01,71.00
UK,1997-07-01,71.10
UK,1997-10-01,71.20
UK,1998-01-01,71.30
UK,1998-04-01,71.30
UK,1998-07-01,71.60
UK,1998-10-01,71.80
UK,1999-01-01,71.90
UK,1999-04-01,71.90
UK,1999-07-01,72.10
UK,1999-10-01,72.30
UK,2000-01-01,72.30
UK,2000-04-01,72.50
UK,2000-07-01,72.60
UK,2000-10-01,72.50
UK,2001-01-01,72.60
UK,2001-04-01,72.70
UK,2001-07-01,72.50
UK,2001-10-01,72.60
UK,2002-01-01,72.50
UK,2002-04-01,72.70
UK,2002-07-01,72.60
UK,2002-10-01,72.90
UK,2003-01-01,72.70
UK,2003-04-01,72.90
UK,2003-07-01,72.80
UK,2003-10-01,72.80
UK,2004-01-01,73.00
UK,2004-04-01,72.90
UK,2004-07-01,72.90
UK,2004-10-01,73.00
UK,2005-01-01,73.10
UK,2005-04-01,72.90
UK,2005-07-01,73.00
UK,2005-10-01,72.70
UK,2006-01-01,72.90
UK,2006-04-01,72.80
UK,2006-07-01,72.80
UK,2006-10-01,72.70
UK,2007-01-01,72.50
UK,2007-04-01,72.70
UK,2007-07-01,72.70
UK,2007-10-01,72.90
UK,2008-01-01,73.00
UK,2008-04-01,72.90
UK,2008-07-01,72.40
UK,2008-10-01,72.20
UK,2009-01-01,71.70
UK,2009-04-01,70.80
UK,2009-07-01,70.60
UK,2009-10-01,70.60
UK,2010-01-01,70.20
UK,2010-04-01,70.40
UK,2010-07-01,70.70
UK,2010-10-01,70.40
UK,2011-01-01,70.50
