Nation,Date,GDP Index
UK,2010-01-01,82.92
UK,2010-02-01,83.98
UK,2010-03-01,84.61
UK,2010-04-01,84.58
UK,2010-05-01,84.86
UK,2010-06-01,85.09
UK,2010-07-01,85.43
UK,2010-08-01,85.56
UK,2010-09-01,85.71
UK,2010-10-01,85.91
UK,2010-11-01,85.79
UK,2010-12-01,85.01
UK,2011-01-01,85.52
UK,2011-02-01,85.86
UK,2011-03-01,86.33
UK,2011-04-01,85.54
UK,2011-05-01,86.36
UK,2011-06-01,86.28
UK,2011-07-01,86.61
UK,2011-08-01,86.25
UK,2011-09-01,86.39
UK,2011-10-01,85.98
UK,2011-11-01,86.88
UK,2011-12-01,87.03
UK,2012-01-01,87.18
UK,2012-02-01,86.91
UK,2012-03-01,87.16
UK,2012-04-01,86.74
UK,2012-05-01,87.74
UK,2012-06-01,86.36
UK,2012-07-01,87.99
UK,2012-08-01,88.45
UK,2012-09-01,87.53
UK,2012-10-01,87.94
UK,2012-11-01,88.01
UK,2012-12-01,87.81
UK,2013-01-01,88.04
UK,2013-02-01,88.68
UK,2013-03-01,88.55
UK,2013-04-01,88.73
UK,2013-05-01,89.17
UK,2013-06-01,89.30
UK,2013-07-01,89.66
UK,2013-08-01,89.93
UK,2013-09-01,89.95
UK,2013-10-01,90.50
UK,2013-11-01,90.53
UK,2013-12-01,90.32
UK,2014-01-01,90.73
UK,2014-02-01,91.09
UK,2014-03-01,91.63
UK,2014-04-01,91.54
UK,2014-05-01,91.80
UK,2014-06-01,91.97
UK,2014-07-01,92.32
UK,2014-08-01,92.29
UK,2014-09-01,92.47
UK,2014-10-01,92.76
UK,2014-11-01,92.91
UK,2014-12-01,93.02
UK,2015-01-01,93.06
UK,2015-02-01,93.28
UK,2015-03-01,93.44
UK,2015-04-01,93.99
UK,2015-05-01,93.86
UK,2015-06-01,93.94
UK,2015-07-01,94.32
UK,2015-08-01,94.11
UK,2015-09-01,94.40
UK,2015-10-01,94.71
UK,2015-11-01,94.78
UK,2015-12-01,94.99
UK,2016-01-01,94.90
UK,2016-02-01,95.22
UK,2016-03-01,95.06
UK,2016-04-01,95.66
UK,2016-05-01,95.34
UK,2016-06-01,95.46
UK,2016-07-01,95.56
UK,2016-08-01,95.62
UK,2016-09-01,95.91
UK,2016-10-01,95.92
UK,2016-11-01,96.18
UK,2016-12-01,96.63
UK,2017-01-01,96.78
UK,2017-02-01,96.59
UK,2017-03-01,96.74
UK,2017-04-01,96.86
UK,2017-05-01,97.13
UK,2017-06-01,97.23
UK,2017-07-01,97.32
UK,2017-08-01,97.49
UK,2017-09-01,97.76
UK,2017-10-01,97.64
UK,2017-11-01,97.90
UK,2017-12-01,98.05
UK,2018-01-01,98.12
UK,2018-02-01,97.87
UK,2018-03-01,97.85
UK,2018-04-01,98.05
UK,2018-05-01,98.27
UK,2018-06-01,98.52
UK,2018-07-01,98.85
UK,2018-08-01,98.95
