Nation,Date,Cumulative deaths per million (Certified)
England,2021-01-29,1925.492983
England,2021-01-28,1914.585184
England,2021-01-27,1899.786818
England,2021-01-26,1883.744893
England,2021-01-25,1868.0938
England,2021-01-24,1849.813466
England,2021-01-23,1832.49245
England,2021-01-22,1814.15882
England,2021-01-21,1794.705987
England,2021-01-20,1774.79126
England,2021-01-19,1754.379108
England,2021-01-18,1732.172677
England,2021-01-17,1711.422988
England,2021-01-16,1690.548943
England,2021-01-15,1669.586072
England,2021-01-14,1649.884527
England,2021-01-13,1630.094155
England,2021-01-12,1610.179428
England,2021-01-11,1590.300231
England,2021-01-10,1571.984367
England,2021-01-09,1554.414638
England,2021-01-08,1537.626577
England,2021-01-07,1521.851128
England,2021-01-06,1506.004619
England,2021-01-05,1490.975306
England,2021-01-04,1476.248001
England,2021-01-03,1462.782022
England,2021-01-02,1451.145852
England,2021-01-01,1438.71025
England,2020-12-31,1426.683247
England,2020-12-30,1414.496358
England,2020-12-29,1403.126665
England,2020-12-28,1392.467579
England,2020-12-27,1381.772961
England,2020-12-26,1371.327056
England,2020-12-25,1360.969977
England,2020-12-24,1351.252443
England,2020-12-23,1342.458696
England,2020-12-22,1333.416237
England,2020-12-21,1324.107301
England,2020-12-20,1315.313555
England,2020-12-19,1307.372535
England,2020-12-18,1299.395985
England,2020-12-17,1291.152958
England,2020-12-16,1283.069817
England,2020-12-15,1276.354592
England,2020-12-14,1269.284065
England,2020-12-13,1261.964825
England,2020-12-12,1254.805472
England,2020-12-11,1247.592823
England,2020-12-10,1240.149227
England,2020-12-09,1233.0787
England,2020-12-08,1226.399005
England,2020-12-07,1219.488364
England,2020-12-06,1212.861965
England,2020-12-05,1206.448748
England,2020-12-04,1200.461894
England,2020-12-03,1193.124889
England,2020-12-02,1185.965536
England,2020-12-01,1179.836561
England,2020-11-30,1173.529934
England,2020-11-29,1166.725884
England,2020-11-28,1159.246758
England,2020-11-27,1152.407177
England,2020-11-26,1145.638657
England,2020-11-25,1138.958963
England,2020-11-24,1131.24889
England,2020-11-23,1123.823059
England,2020-11-22,1116.379463
England,2020-11-21,1109.024694
England,2020-11-20,1101.723219
England,2020-11-19,1094.688222
England,2020-11-18,1087.546634
England,2020-11-17,1079.747735
England,2020-11-16,1073.121336
England,2020-11-15,1066.779179
England,2020-11-14,1060.223841
England,2020-11-13,1053.775093
England,2020-11-12,1047.663883
England,2020-11-11,1041.375022
England,2020-11-10,1035.814532
England,2020-11-09,1030.023095
England,2020-11-08,1022.988097
England,2020-11-07,1016.912418
England,2020-11-06,1010.801208
England,2020-11-05,1004.832119
England,2020-11-04,999.5736365
England,2020-11-03,994.5638657
England,2020-11-02,989.2698525
England,2020-11-01,984.4377332
England,2020-10-31,979.4634926
England,2020-10-30,974.5603127
England,2020-10-29,969.6216024
England,2020-10-28,965.2336117
England,2020-10-27,961.2186889
England,2020-10-26,957.2215314
England,2020-10-25,953.4197904
England,2020-10-24,949.7779357
England,2020-10-23,946.7045656
